Comp-RID_C-index	Radio-HED_5081	Radio-HED_1000	Radio-HED_8	Hourly-HED_ObjectID	Hourly-HED_8	Hourly-HED_1000	Sub-HED_ObjectID	Sub-HED_8	Sub-HED_1004	Sub-HED_1005	Sub-HED_1002	Sub-HED_321	Story-HED_ObjectID	Story-HED_8	Story-HED_12	Story-HED_1004	Story-HED_1005	Story-HED_1002	Story-HED_321	Story-HED_5079	Story-HED_16	Story-HED_5016	Story-HED_5	Story-HED_6	Story-HED_5070	Story-HED_5071	Story-HED_5072	Story-HED_region	Story-Cat_TemplateName	Story-Cat_ObjectID	Audio-HED_8	Audio-HED_38	Audio-HED_5082	Contact-HED_421	Contact-HED_422	Contact-HED_5015	Contact-HED_424	Contact-HED_423	Contact-HED_5016	Contact-HED_5088	Contact-HED_5087	Contact-HED_filtered	Comp-KON_jmeno_spojene	
13/2024-01-02/16:00-16:30/159	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16e0	16:00-16:30	20240102T160000,000	00000002011d16e1	=== Zprávy v 16:00 ===	20240102T160100,000	409429	420000	2701	00000002011f9679	slovensko-zakaz-petard cro	Zahraniční	20240102T160547,000	55333	(NS)	2903	Zprávy	Zahraniční	01;	Klečka Jiří (jklecka)	Novák Ladislav (lnovak)	Malá Jitka (jmala)	(NS)	(NS)	(NP)	Audioclip	00000003000f65ef	slovensko-zakaz-petard cro	36333	ZP6331227	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/16:00-16:30/160	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16e0	16:00-16:30	20240102T160000,000	00000002011d16e1	=== Zprávy v 16:00 ===	20240102T160100,000	409429	420000	2701	00000002011d16e6	----    PŘEDĚL KRATŠÍ     --------------	-	20240102T160642,000	4066	(NS)	2921	Zprávy	(NS)	(NS)	user_superuser	(NS)	(NS)	(NS)	(NS)	(NP)	Audioclip	0000000300006e98	ZPRÁVY - předěl 1	4066	PSG00009	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/16:00-16:30/161	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16e0	16:00-16:30	20240102T160000,000	00000002011d16e1	=== Zprávy v 16:00 ===	20240102T160100,000	409429	420000	2701	00000002011f9682	fisnsko/svedsko-teploty	Zahraniční	20240102T160646,000	35000	(NS)	2901	Zprávy	Zahraniční	03;63;	Klečka Jiří (jklecka)	Klečka Jiří (jklecka)	Berková Helena (hberkova)	(NS)	OM218847061	(NP)	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/16:00-16:30/162	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16e0	16:00-16:30	20240102T160000,000	00000002011d16e1	=== Zprávy v 16:00 ===	20240102T160100,000	409429	420000	2701	00000002011d16e7	Znělka - Doprava Plus	-	20240102T160721,000	7266	(NS)	2921	Zprávy	(NS)	(NS)	user_superuser	(NS)	(NS)	(NS)	(NS)	(NP)	Audioclip	0000000300006e99	*DOPRAVA Plus	7266	PSG00015	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/16:00-16:30/163	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16e0	16:00-16:30	20240102T160000,000	00000002011d16e1	=== Zprávy v 16:00 ===	20240102T160100,000	409429	420000	2701	00000002011d16e8	Doprava	-	20240102T160728,000	0	(NS)	(NS)	Zprávy	(NS)	(NS)	user_superuser	(NS)	(NS)	(NS)	(NS)	(NP)	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/16:00-16:30/164	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16e0	16:00-16:30	20240102T160000,000	00000002011d16e1	=== Zprávy v 16:00 ===	20240102T160100,000	409429	420000	2701	00000002011d16e9	Znělka - Počasí	-	20240102T160728,000	4133	(NS)	2921	Zprávy	(NS)	(NS)	user_superuser	(NS)	(NS)	(NS)	(NS)	(NP)	Audioclip	0000000300006e9a	/06 Pocasi - znelka	8133	PUG00016	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/16:00-16:30/165	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16e0	16:00-16:30	20240102T160000,000	00000002011d16e1	=== Zprávy v 16:00 ===	20240102T160100,000	409429	420000	2701	00000002011d16ea	Počasí	-	20240102T160732,000	17000	(NS)	(NS)	Zprávy	(NS)	(NS)	user_superuser	(NS)	(NS)	(NS)	(NS)	(NP)	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/16:00-16:30/166	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16e0	16:00-16:30	20240102T160000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011d16ef	OK Ukrajina xRusko/Soukup	-	20240102T160800,000	360000	360000	2905	Proud	Zahraniční	03;	user_superuser	Nečásková Pavlína (pnecasko)	(NS)	Polanská Patricie (ppolans1)	OM218683631	(NP)	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/16:00-16:30/167	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16e0	16:00-16:30	20240102T160000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f9614	OK klima-nejteplejsi rok/Kaliba	Věda	20240102T161400,000	300000	300000	2905	Proud	Domácí	63;	Kaliba Jan (jkaliba)	Kaliba Jan (jkaliba)	(NS)	Polanská Patricie (ppolans1)	OM218846753	(NP)	Contact Item	00000002011f942f	(NP)	(NP)	(NP)	Michal	Žák	BEZPP	akademik; fyzik; Karlova univerzita; meteorolog ČHMÚ; odborník	(NS)	(NS)	1	AE80B13C-AE4F-4D82-8489-7A2A680A	0	Žák Michal	
13/2024-01-02/16:00-16:30/168	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16e0	16:00-16:30	20240102T160000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f9614	OK klima-nejteplejsi rok/Kaliba	Věda	20240102T161400,000	300000	300000	2905	Proud	Domácí	63;	Kaliba Jan (jkaliba)	Kaliba Jan (jkaliba)	(NS)	Polanská Patricie (ppolans1)	OM218846753	(NP)	Audioclip	00000003000f734c	orz-zak	17166	ZP6336071	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/16:00-16:30/169	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16e0	16:00-16:30	20240102T160000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011d16f0	!!! FLASH PROMO !!!	-	20240102T161900,000	10000	10000	(NS)	Proud	(NS)	(NS)	Štefan Václav (vstefan)	(NS)	(NS)	(NS)	(NS)	(NP)	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/16:00-16:30/170	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16e0	16:00-16:30	20240102T160000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f952e	JMK-nemovitosti pripadly statu-repo	Zpravodajství Brno	20240102T161910,000	210166	240000	2911	Proud	Regionální	01;	Gajdošíková Vlasta (vgajdosi)	Gajdošíková Vlasta (vgajdosi)	Sehnoutka Petr (psehnout)	(NS)	(NS)	(NP)	Contact Item	00000002011cecca	(NP)	(NP)	(NP)	Ivo	Popelka	BEZPP	ředitel Územního pracoviště Brno Úřad pro zastupování státu ve věcech majetkových; úředník	(NS)	(NS)	1	5E3BEE5B-5392-4840-B0E1-9A86804A	0	Popelka Ivo	
13/2024-01-02/16:00-16:30/171	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16e0	16:00-16:30	20240102T160000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f952e	JMK-nemovitosti pripadly statu-repo	Zpravodajství Brno	20240102T161910,000	210166	240000	2911	Proud	Regionální	01;	Gajdošíková Vlasta (vgajdosi)	Gajdošíková Vlasta (vgajdosi)	Sehnoutka Petr (psehnout)	(NS)	(NS)	(NP)	Contact Item	00000002011ceccb	(NP)	(NP)	(NP)	Filip	Zdražil	BEZPP	mluvčí; mluvčí kyjovské radnice	(NS)	(NS)	1	3981A811-B35E-47F1-B6E8-EE7B2737	0	Zdražil Filip	
13/2024-01-02/16:00-16:30/172	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16e0	16:00-16:30	20240102T160000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f952e	JMK-nemovitosti pripadly statu-repo	Zpravodajství Brno	20240102T161910,000	210166	240000	2911	Proud	Regionální	01;	Gajdošíková Vlasta (vgajdosi)	Gajdošíková Vlasta (vgajdosi)	Sehnoutka Petr (psehnout)	(NS)	(NS)	(NP)	Contact Item	00000002011ee9f5	(NP)	(NP)	(NP)	Jan	Gebauer	BEZPP	starosta, Ivaň na Brněnsku	(NS)	(NS)	1	D02BA54A-596E-4C37-85AF-44661994	0	Gebauer Jan	
13/2024-01-02/16:00-16:30/173	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16e0	16:00-16:30	20240102T160000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f952e	JMK-nemovitosti pripadly statu-repo	Zpravodajství Brno	20240102T161910,000	210166	240000	2911	Proud	Regionální	01;	Gajdošíková Vlasta (vgajdosi)	Gajdošíková Vlasta (vgajdosi)	Sehnoutka Petr (psehnout)	(NS)	(NS)	(NP)	Contact Item	00000002011eea18	(NP)	(NP)	(NP)	(NS)	AAA-domácí obecná osoba	BEZPP	obecná osoba domácí	(NS)	(NS)	0	F763E219-4759-4698-B2D6-5E6DFDBC	0	AAA-domácí obecná osoba	
13/2024-01-02/16:00-16:30/174	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16e0	16:00-16:30	20240102T160000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f952e	JMK-nemovitosti pripadly statu-repo	Zpravodajství Brno	20240102T161910,000	210166	240000	2911	Proud	Regionální	01;	Gajdošíková Vlasta (vgajdosi)	Gajdošíková Vlasta (vgajdosi)	Sehnoutka Petr (psehnout)	(NS)	(NS)	(NP)	Audioclip	00000003000f6c9b	JMK-nemovitosti pripadly statu-repo	173166	ZPB6333742	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/16:00-16:30/175	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16e0	16:00-16:30	20240102T160000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f8daa	kniha dne - R. Denemarková: Čokoládová krev	Kulturní	20240102T162240,000	344000	360000	2905	Proud	Domácí	07;	Svátková Kateřina (ksvatkov)	Svátková Kateřina (ksvatkov)	Vetešková Michaela (mvetesko)	Polanská Patricie (ppolans1)	OM218835941	(NP)	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/16:00-16:30/176	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16e0	16:00-16:30	20240102T160000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011d16ec	upoutávky+avízo na další půlhodinu	-	20240102T162824,000	60000	60000	(NS)	Proud	(NS)	(NS)	user_superuser	(NS)	(NS)	(NS)	(NS)	(NP)	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/16:30-17:00/177	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16f2	16:30-17:00	20240102T163000,000	00000002011d16f4	=== Zprávy v 16:30 ===	20240102T163000,000	193132	210000	2701	00000002011d16f6	ZPRÁVY - znělka+headlines	-	20240102T163000,000	15733	(NS)	2921	Zprávy	(NS)	(NS)	user_superuser	(NS)	(NS)	(NS)	(NS)	(NP)	Audioclip	0000000300006e96	ZPRÁVY - znělka+headlines (v celou)	248733	PSG00003	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/16:30-17:00/178	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16f2	16:30-17:00	20240102T163000,000	00000002011d16f4	=== Zprávy v 16:30 ===	20240102T163000,000	193132	210000	2701	00000002011d16f5	Zprávy v půl	-	20240102T163016,000	166000	(NS)	(NS)	Zprávy	(NS)	(NS)	user_superuser	(NS)	(NS)	(NS)	(NS)	(NP)	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/16:30-17:00/179	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16f2	16:30-17:00	20240102T163000,000	00000002011d16f4	=== Zprávy v 16:30 ===	20240102T163000,000	193132	210000	2701	00000002011d16f7	Znělka - Doprava Plus	-	20240102T163302,000	7266	(NS)	2921	Zprávy	(NS)	(NS)	user_superuser	(NS)	(NS)	(NS)	(NS)	(NP)	Audioclip	0000000300006e99	*DOPRAVA Plus	7266	PSG00015	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/16:30-17:00/180	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16f2	16:30-17:00	20240102T163000,000	00000002011d16f4	=== Zprávy v 16:30 ===	20240102T163000,000	193132	210000	2701	00000002011d16f8	Doprava	-	20240102T163309,000	0	(NS)	(NS)	Zprávy	(NS)	(NS)	user_superuser	(NS)	(NS)	(NS)	(NS)	(NP)	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/16:30-17:00/181	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16f2	16:30-17:00	20240102T163000,000	00000002011d16f4	=== Zprávy v 16:30 ===	20240102T163000,000	193132	210000	2701	00000002011d16f9	Znělka - Počasí	-	20240102T163309,000	4133	(NS)	2921	Zprávy	(NS)	(NS)	user_superuser	(NS)	(NS)	(NS)	(NS)	(NP)	Audioclip	0000000300006e9a	/06 Pocasi - znelka	8133	PUG00016	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/16:30-17:00/182	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16f2	16:30-17:00	20240102T163000,000	00000002011d16f4	=== Zprávy v 16:30 ===	20240102T163000,000	193132	210000	2701	00000002011d16fa	Počasí	-	20240102T163313,000	0	(NS)	(NS)	Zprávy	(NS)	(NS)	user_superuser	(NS)	(NS)	(NS)	(NS)	(NP)	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/16:30-17:00/183	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16f2	16:30-17:00	20240102T163000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f95e2	úvod moderátora	-	20240102T163330,000	36000	60000	(NS)	Zprávy	(NS)	(NS)	Polanská Patricie (ppolans1)	Polanská Patricie (ppolans1)	(NS)	(NS)	(NS)	(NP)	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/16:30-17:00/184	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16f2	16:30-17:00	20240102T163000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f978a	ŘSD se změnilo ve státní podnik-živák-PLUS	Domácí	20240102T163406,000	240000	240000	2905	Proud	Domácí	41;	Hubáček Luděk (lhubacek)	Hubáček Luděk (lhubacek)	Svatoš Jiří (jsvatos1)	Polanská Patricie (ppolans1)	OM218846949	(NP)	Audioclip	00000003000f7391	ŘSD se změnilo ve stání podnik-Mátl1	18066	ZP6336206	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/16:30-17:00/185	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16f2	16:30-17:00	20240102T163000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f978a	ŘSD se změnilo ve státní podnik-živák-PLUS	Domácí	20240102T163406,000	240000	240000	2905	Proud	Domácí	41;	Hubáček Luděk (lhubacek)	Hubáček Luděk (lhubacek)	Svatoš Jiří (jsvatos1)	Polanská Patricie (ppolans1)	OM218846949	(NP)	Contact Item	00000002011f9609	(NP)	(NP)	(NP)	Radek	Mátl	BEZPP	generální ředitel ŘSD	Ředitelství silnic a dálnic	41-Doprava	1	4D5AD9EA-629A-45B0-891A-ADCD767E	0	Mátl Radek	
13/2024-01-02/16:30-17:00/186	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16f2	16:30-17:00	20240102T163000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f978a	ŘSD se změnilo ve státní podnik-živák-PLUS	Domácí	20240102T163406,000	240000	240000	2905	Proud	Domácí	41;	Hubáček Luděk (lhubacek)	Hubáček Luděk (lhubacek)	Svatoš Jiří (jsvatos1)	Polanská Patricie (ppolans1)	OM218846949	(NP)	Audioclip	00000003000f739a	ŘSDse změnilo ve stání podnik-Kupka1	19266	ZP6336224	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/16:30-17:00/187	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16f2	16:30-17:00	20240102T163000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f978a	ŘSD se změnilo ve státní podnik-živák-PLUS	Domácí	20240102T163406,000	240000	240000	2905	Proud	Domácí	41;	Hubáček Luděk (lhubacek)	Hubáček Luděk (lhubacek)	Svatoš Jiří (jsvatos1)	Polanská Patricie (ppolans1)	OM218846949	(NP)	Contact Item	00000002011f9652	(NP)	(NP)	(NP)	Martin	Kupka	ODS	ministr dopravy	(NS)	(NS)	1	86D0C74B-804A-4EBA-ADB9-04154959	1	Kupka Martin	
13/2024-01-02/16:30-17:00/188	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16f2	16:30-17:00	20240102T163000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f978a	ŘSD se změnilo ve státní podnik-živák-PLUS	Domácí	20240102T163406,000	240000	240000	2905	Proud	Domácí	41;	Hubáček Luděk (lhubacek)	Hubáček Luděk (lhubacek)	Svatoš Jiří (jsvatos1)	Polanská Patricie (ppolans1)	OM218846949	(NP)	Audioclip	00000003000f73b6	ŘSD-se změnilo ve stání podnik-Kupka2	20766	ZP6336271	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/16:30-17:00/189	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16f2	16:30-17:00	20240102T163000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f978a	ŘSD se změnilo ve státní podnik-živák-PLUS	Domácí	20240102T163406,000	240000	240000	2905	Proud	Domácí	41;	Hubáček Luděk (lhubacek)	Hubáček Luděk (lhubacek)	Svatoš Jiří (jsvatos1)	Polanská Patricie (ppolans1)	OM218846949	(NP)	Contact Item	00000002011f9652	(NP)	(NP)	(NP)	Martin	Kupka	ODS	ministr dopravy	(NS)	(NS)	1	86D0C74B-804A-4EBA-ADB9-04154959	1	Kupka Martin	
13/2024-01-02/16:30-17:00/190	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16f2	16:30-17:00	20240102T163000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f94d9	v-norsku-snezi Plus	Zahraniční	20240102T163806,000	240000	240000	2905	Proud	Zahraniční	63;	Lucký Jakub (jlucky)	Lucký Jakub (jlucky)	Berková Helena (hberkova)	Polanská Patricie (ppolans1)	OM218844266	(NP)	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/16:30-17:00/191	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16f2	16:30-17:00	20240102T163000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f952b	BM-plus-repo-testovani-trideneho-odpadu	Zpravodajství Brno	20240102T164206,000	187066	180000	2913	Proud	Regionální	61;62;	Kremr Tomáš (tkremr)	Kremr Tomáš (tkremr)	Raupachová Stanislava (sraupach)	(NS)	(NS)	(NP)	Contact Item	00000002011f8fdb	(NP)	(NP)	(NP)	Iveta	Jurenová	BEZPP	SAKO BRno;byznys	(NS)	(NS)	2	B4E993FA-6479-4DB3-8F79-30C9802F	0	Jurenová Iveta	
13/2024-01-02/16:30-17:00/192	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16f2	16:30-17:00	20240102T163000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f952b	BM-plus-repo-testovani-trideneho-odpadu	Zpravodajství Brno	20240102T164206,000	187066	180000	2913	Proud	Regionální	61;62;	Kremr Tomáš (tkremr)	Kremr Tomáš (tkremr)	Raupachová Stanislava (sraupach)	(NS)	(NS)	(NP)	Audioclip	00000003000f72c8	BM-plus-repo-testovani-trideneho-odpadu	164066	ZPB6335833	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/16:30-17:00/193	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16f2	16:30-17:00	20240102T163000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011d1700	!!! FLASH PROMO !!!	-	20240102T164513,000	10000	10000	(NS)	Proud	(NS)	(NS)	Štefan Václav (vstefan)	(NS)	(NS)	(NS)	(NS)	(NP)	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/16:30-17:00/194	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16f2	16:30-17:00	20240102T163000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f9553	mo-coi-slevy-plus-240102	Zpravodajství Ústí nad Labem	20240102T164523,000	153000	(NS)	2911	Proud	Regionální	04;	Beneš Jan (jbenes)	Beneš Jan (jbenes)	Raupachová Stanislava (sraupach)	(NS)	(NS)	(NP)	Contact Item	00000002011f8fb3	(NP)	(NP)	(NP)	(NS)	AAA-domácí obecná osoba	BEZPP	obecná osoba domácí	(NS)	(NS)	0	F763E219-4759-4698-B2D6-5E6DFDBC	0	AAA-domácí obecná osoba	
13/2024-01-02/16:30-17:00/195	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16f2	16:30-17:00	20240102T163000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f9553	mo-coi-slevy-plus-240102	Zpravodajství Ústí nad Labem	20240102T164523,000	153000	(NS)	2911	Proud	Regionální	04;	Beneš Jan (jbenes)	Beneš Jan (jbenes)	Raupachová Stanislava (sraupach)	(NS)	(NS)	(NP)	Audioclip	00000003000f72ec	mo-coi-slevy-plus-240102	131000	ZPU6335905	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/16:30-17:00/196	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16f2	16:30-17:00	20240102T163000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f97f9	mexiko plus	Zahraniční	20240102T164756,000	268566	240000	2905	Proud	Zahraniční	03;	Berková Helena (hberkova)	Tesár Dominik (dtesar)	Berková Helena (hberkova)	(NS)	OM218847672	(NP)	Audioclip	00000003000f73d8	zvuk 1 mexiko	13266	ZP6336324	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/16:30-17:00/197	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16f2	16:30-17:00	20240102T163000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f97f9	mexiko plus	Zahraniční	20240102T164756,000	268566	240000	2905	Proud	Zahraniční	03;	Berková Helena (hberkova)	Tesár Dominik (dtesar)	Berková Helena (hberkova)	(NS)	OM218847672	(NP)	Audioclip	00000003000f73d7	zvuk 2 mexiko	25300	ZP6336316	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/16:30-17:00/198	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16f2	16:30-17:00	20240102T163000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f9650	pi-chrestovice-zamek	Zpravodajství České Budějovice	20240102T165225,000	189866	(NS)	2913	Proud	Regionální	74;	Cibulová Vokatá Jitka (jcibulov)	Cibulová Vokatá Jitka (jcibulov)	Brechličuk Jiří (jbrechli)	(NS)	(NS)	(NP)	Contact Item	00000002011b920b	(NP)	(NP)	(NP)	(NS)	AAA-domácí obecná osoba	BEZPP	obecná osoba domácí	(NS)	(NS)	0	F763E219-4759-4698-B2D6-5E6DFDBC	0	AAA-domácí obecná osoba	
13/2024-01-02/16:30-17:00/199	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16f2	16:30-17:00	20240102T163000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f9650	pi-chrestovice-zamek	Zpravodajství České Budějovice	20240102T165225,000	189866	(NS)	2913	Proud	Regionální	74;	Cibulová Vokatá Jitka (jcibulov)	Cibulová Vokatá Jitka (jcibulov)	Brechličuk Jiří (jbrechli)	(NS)	(NS)	(NP)	Audioclip	00000003000f3c5b	pi-chrestovice-zamek	164866	ZPC6312969	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
